id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
1.7321443131595504,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.7323313192932248,-0.36474161802852534,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7325183254268992,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
1.7327053315605736,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.7328923376942482,2.0333577697882688,-1.594120200112386,-1.0310989539454434,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7330793438279226,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.733266349961597,-0.02215599119755469,-0.4683870087554144,0.48461978133802314,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.7334533560952714,2.7185290234502104,-1.2188758029933955,-1.5363385323732655,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7336403622289458,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
1.7338273683626204,1.6907721429572984,-1.2188758029933955,-1.5363385323732655,-1.7059629742859719,-1.4333143488236606,1.0,0.0,0.0,1.0
1.7340143744962948,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
1.7342013806299692,-0.7073272448594959,0.6573461826015572,0.9898593597658453,1.463647288452171,1.8051481849354758,1.0,0.0,1.0,0.0
1.7343883867636436,-0.36474161802852534,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7345753928973182,-1.0499128716904667,1.4078349768395382,0.9898593597658453,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
1.7347623990309926,2.0333577697882688,-1.594120200112386,-2.0415781108010878,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
1.734949405164667,-0.7073272448594959,1.0325905797205477,1.4950989381936675,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7351364112983414,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
1.7353234174320158,-0.02215599119755469,0.28210178548256665,1.4950989381936675,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7355104235656904,2.7185290234502104,-1.2188758029933955,-2.0415781108010878,-1.949779148342752,-1.0734851784059787,0.0,1.0,1.0,0.0
1.7356974296993648,-0.02215599119755469,1.0325905797205477,1.4950989381936675,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.7358844358330392,2.7185290234502104,-0.8436314058744049,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7360714419667136,2.3759433966192396,-1.9693645972313765,-0.02061979708979903,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7362584481003882,-1.0499128716904667,0.28210178548256665,0.9898593597658453,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
1.7364454542340626,0.3204296356334159,-1.2188758029933955,-2.0415781108010878,-1.2183306261724114,0.006002332847066729,1.0,0.0,0.0,1.0
1.736632460367737,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
1.7368194665014114,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.737006472635086,-0.36474161802852534,0.6573461826015572,0.48461978133802314,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.7371934787687604,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
1.7373804849024348,0.6630152624643866,-1.2188758029933955,-1.0310989539454434,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7375674910361092,2.0333577697882688,-1.2188758029933955,-0.5258593755176212,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7377544971697836,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
1.7379415033034582,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.7381285094371326,1.6907721429572984,-1.9693645972313765,-1.0310989539454434,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.738315515570807,-0.02215599119755469,0.28210178548256665,0.9898593597658453,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.7385025217044814,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.738689527838156,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
1.7388765339718304,-0.02215599119755469,1.7830793739585287,1.4950989381936675,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.7390635401055048,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.7392505462391792,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.7394375523728538,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
1.7396245585065282,1.0056008892953572,-1.594120200112386,-0.5258593755176212,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
1.7398115646402026,0.3204296356334159,-0.8436314058744049,-0.5258593755176212,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
1.739998570773877,1.0056008892953572,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7401855769075514,1.0056008892953572,-1.9693645972313765,-1.5363385323732655,0.4883825922250501,-1.4333143488236606,0.0,1.0,0.0,1.0
1.740372583041226,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.7405595891749004,1.6907721429572984,-0.8436314058744049,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,0.0,1.0,1.0,0.0
1.7407465953085748,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
1.7409336014422492,1.3481865161263278,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
1.7411206075759238,-0.36474161802852534,1.4078349768395382,1.4950989381936675,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.7413076137095982,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.7414946198432726,-0.36474161802852534,-0.8436314058744049,-2.0415781108010878,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
1.741681625976947,-0.02215599119755469,0.28210178548256665,-0.5258593755176212,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.7418686321106216,-0.02215599119755469,1.0325905797205477,0.48461978133802314,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.742055638244296,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
1.7422426443779704,-1.0499128716904667,0.28210178548256665,-0.5258593755176212,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
1.7424296505116448,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.7426166566453192,-0.36474161802852534,-0.09314261163642386,0.48461978133802314,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
1.7428036627789938,-1.0499128716904667,1.7830793739585287,0.48461978133802314,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
